Original_Index,Actual_Class,Predicted_Class,Fraud_Probability
120403,0,0,0.0018622679224146452
120417,0,0,0.1259205945545402
120418,0,0,0.0034742186299802683
120419,0,0,0.005892344727020343
120426,0,0,0.002775392176939964
120431,0,0,0.00963085040855081
120437,0,0,0.016996590478411622
120445,0,0,0.002568842618811985
120448,0,0,0.270406273989243
120457,0,0,0.001792887086383961
120460,0,0,0.0638152831092951
120478,0,0,0.0003023858999911299
120481,0,0,0.16045174985295085
120487,0,0,0.014785851322115413
120488,0,0,0.032544911820806544
120490,0,0,0.16452329643840605
120494,0,0,0.002245538787098518
120496,0,0,0.0026459036354754117
120497,0,0,0.23080754700893816
120510,0,0,0.002271389679622103
120511,0,0,0.1882721333834779
120518,0,0,0.12099594007385238
120526,0,0,0.014966239299646054
120527,0,0,0.002060571644242038
120530,0,0,0.007166197133392005
120531,0,0,0.015008927376459761
120536,0,0,0.05626233225690041
120537,0,0,0.05385940212489056
120542,0,0,0.18512206249084398
120548,0,0,0.002362173869480504
120553,0,0,0.0005982709962267673
120554,0,0,0.010878643826640914
120560,0,0,0.04491506768750644
120566,0,0,0.16211765333345268
120572,0,0,0.021527525713026255
120573,0,0,0.13279759513384454
120575,0,0,0.0003947652400361938
120579,0,0,0.00041959638034130906
120581,0,1,0.9011434183369857
120588,0,0,0.07704326990443454
120595,0,0,0.038992336827644386
120602,0,0,0.009349134192508265
120603,0,0,0.003449547219271046
120604,0,0,0.00811278400159953
120605,0,0,0.00028450140676257045
120607,0,0,0.10348008129996347
120608,0,0,0.011042904831804373
120632,0,0,0.002823958714971318
120633,0,0,0.003561531750860787
120636,0,0,0.0010571308157374167
120640,0,0,0.026952720946058672
120646,0,0,0.0010733690831959029
120651,0,0,0.015757068590047617
120653,0,0,0.0011274899592897522
120656,0,0,0.0049146241881529214
120659,0,0,0.04696512269217611
120661,0,0,0.02457685845065056
120671,0,0,0.03400931749098476
120672,0,1,0.5222946624681816
120696,0,0,0.0002538234459959067
120699,0,0,0.0005622536529739709
120700,0,0,0.06826768900141478
120702,0,0,0.1342930210237744
120704,0,0,0.09204281304561832
120717,0,0,0.14758314082776142
120719,0,0,0.08137382878103802
120721,0,0,2.31104383999877e-05
120725,0,0,0.08331133512659704
120732,0,0,0.007323245483806325
120739,0,0,0.2601679893034786
120742,0,0,0.13498682230723572
120745,0,0,0.0237825855882134
120749,0,0,0.007072947141398832
120751,0,0,0.031824954335848574
120755,0,0,0.011178331282887024
120765,0,0,0.0005419259642414061
120770,0,0,0.005199748356166636
120773,0,0,0.06520069430553195
120774,0,0,0.025669232376428514
120775,0,0,0.002167555319545546
120781,0,0,0.039766224519579244
120784,0,0,0.008195889017585641
120785,0,0,0.006995097512749
120790,0,0,0.023887013328011776
120798,0,0,0.05630171932236476
120799,0,0,1.1672785670956612e-07
120803,0,0,0.003023237015708559
120805,0,1,0.5017616369097977
120813,0,0,0.01591492002152466
120822,0,0,0.00986959066783092
120823,0,0,0.01767532288594921
120826,0,0,0.0014044843949355397
120828,0,0,0.0046891029724400604
120834,0,0,0.01729612157746529
120841,0,0,0.00021389230130802736
120847,0,0,0.011989694001541778
120850,0,0,0.03695533852601365
120852,0,0,0.004334704366152347
120854,0,0,0.09659060243700317
120855,0,0,0.0944956373581615
120866,0,0,1.2785053592398343e-08
120867,0,0,0.002229697754741511
120871,0,0,0.31733948538586704
120872,0,0,0.023773258531460756
120876,0,0,0.006546570350134137
120880,0,0,0.014516621905528309
120881,0,0,0.03432829588824253
120888,0,0,0.19629920655273506
120889,0,0,0.023710524111655213
120895,0,0,0.0003652884396076743
120897,0,0,0.025478424686639016
120899,0,0,0.005626111297407452
120901,0,0,0.0003448935141383701
120903,0,0,0.0003604672276613596
120908,0,0,0.0027479452412105245
120917,0,0,0.14456796315311965
120923,0,0,0.00391985788417163
120953,0,0,0.22835523815355319
120955,0,0,0.02386159518999511
120958,0,0,0.017832088186224213
120960,0,0,0.011953513731894355
120963,0,0,3.468531536505837e-08
120966,0,0,0.003745404418267465
120969,0,0,0.09909692959624342
120970,0,0,0.07436304306116913
120973,0,0,0.0015623170613120606
120979,0,0,0.016288165028473436
120987,0,0,0.032462717394475225
120990,0,0,0.00720825271710946
120991,0,0,0.015337621781069805
120996,0,0,0.49517000806757766
121001,0,0,0.0028062091038056638
121003,0,0,0.01336397691783928
121005,0,0,0.05701666006470439
121007,0,0,0.012184491956351046
121008,0,1,0.5778393339824346
121010,0,0,0.025743990987234986
121015,0,0,0.05050542991127714
121022,0,0,0.0022450565966773742
121031,0,0,0.010243232811420951
121033,0,0,0.39531548575814685
121036,0,0,0.10341152584502379
121049,0,0,0.13489895380202513
121053,0,0,0.11879219113038524
121056,0,0,0.3482931847587662
121060,0,0,0.021053511036511294
121062,0,0,0.027415311570478225
121068,0,0,0.029563103560953687
121072,0,0,0.020709876916940453
121074,0,0,0.024244686143398197
121076,0,0,0.04105905554043018
121081,0,0,0.004574583660079815
121083,0,0,0.35045492064948885
121097,0,0,0.09144360408919527
121102,0,0,0.01912283653058383
121109,0,0,4.55403138294959e-05
121111,0,0,0.01812804942801675
121121,0,1,0.9563385667564568
121125,0,0,0.01200805776083357
121129,0,0,0.008443566520600921
121132,0,0,4.6398894340038135e-10
121134,0,0,0.019782246365282467
121146,0,0,0.007890796061285779
121149,0,0,0.03808903831605441
121151,0,0,0.01083746456205865
121155,0,0,0.07424250730267662
121158,0,0,0.05299383172146007
121162,0,0,0.0015536588333191818
121167,0,0,0.001603144205349912
121169,0,0,0.015954832947706252
121170,0,0,0.0037829667463585887
121174,0,0,0.0860036942563179
121175,0,0,0.47707617816657666
121180,0,0,0.041410149919053785
121183,0,0,0.04328358694016823
121187,0,0,0.00707962057303026
121191,0,0,0.025986375770993796
121205,0,0,0.06898019137910982
121212,0,0,0.10126996023257848
121214,0,0,0.032693790825187245
121221,0,0,0.01705486794754427
121222,0,0,0.016271517492404568
121224,0,0,0.0009886282218484913
121236,0,0,0.07235344639684363
121237,0,1,0.5814806685200925
121241,0,0,0.0002578226374718841
121242,0,0,0.0029982912371790253
121245,0,0,0.00041484859164104697
121249,0,0,0.0011431777269880234
121253,0,0,0.008296352674143114
121256,0,0,0.0011971554518812122
121264,0,0,0.032054238124716104
121267,0,0,0.01748476941701071
121268,0,1,0.5864382493611671
121273,0,0,1.813681421956806e-06
121284,0,0,0.004778814248426102
121298,0,0,0.002315270971571803
121300,0,0,0.0024333016281592383
121312,0,0,0.0069324427662873014
121319,0,0,0.011950241136331129
121323,0,0,0.25091950065028307
121338,0,0,0.003570633232190208
121348,0,0,0.003802501786438431
121350,0,0,0.01922442817238794
121352,0,0,0.20306024549523713
121353,0,0,0.020846568126332777
121355,0,0,0.0063482548924029755
121359,0,0,0.22364925249990686
121367,0,0,0.03789816684710665
121373,0,0,0.12186429921300292
121381,0,0,9.011163244102138e-05
121385,0,0,0.15937075583120414
121388,0,0,0.04413421842844648
121393,0,0,0.005820606766360534
121403,0,1,0.5075936205341618
121408,0,0,0.09808739368792346
121413,0,0,0.02877909849377095
121418,0,0,0.005758751970305758
121419,0,0,0.02876824668017729
121421,0,0,0.014339592485460705
121422,0,0,0.010104743638091693
121439,0,0,0.003293410404708478
121441,0,0,0.18243951976418687
121453,0,0,0.017598564038264142
121457,0,0,0.018326997100233933
121460,0,0,0.01547226617154084
121471,0,0,0.03434088254249187
121474,0,0,0.015278461646813032
121476,0,0,0.0002090572201809754
121478,0,0,0.014819570856210811
121481,0,0,0.004273495352503456
121489,0,0,0.0008542079890881608
121495,0,0,0.10086930604280776
121502,0,0,0.456036134014695
121503,0,0,0.006074723287760972
121505,0,0,0.020701191956307572
121506,0,0,0.01746858260273855
121514,0,1,0.9480918706982983
121515,0,0,0.0032666458301568845
121519,0,0,0.2021425403864042
121520,0,0,0.012977985729181947
121529,0,0,0.0007307474443993624
121531,0,0,0.005314778099728951
121533,0,0,0.018940976945993178
121541,0,0,0.09500250867371124
121547,0,0,0.001257124260502809
121548,0,0,0.02177090742690631
121549,0,0,0.04500330004547087
121552,0,0,0.0034272215237068646
121556,0,0,0.07306525631445077
121563,0,0,0.05751745520067927
121564,0,0,0.0011136809869809745
121569,0,0,0.00445603920498148
121570,0,0,0.04616439579186356
121576,0,0,9.633179986000063e-05
121577,0,0,0.010121729740152439
121581,0,0,0.15148798061740673
121588,0,0,0.007927455444325915
121594,0,0,0.08278079569980457
121601,0,0,0.01612046439498206
121605,0,0,0.0022407411465724812
121608,0,0,0.0014317255182535382
121610,0,0,0.018542378252411017
121622,0,0,0.15991442723468785
121627,0,0,0.008653410858392661
121632,0,0,0.004747487598423765
121637,0,0,0.022918805430909808
121638,0,0,0.004560164063124255
121644,0,0,0.09513240335811801
121648,0,0,0.029879366937076404
121652,0,0,0.06615745333036618
121653,0,0,0.008094820202378086
121658,0,0,0.11757790037581282
121660,0,0,0.023040540164665876
121664,0,0,0.0074447657088451405
121677,0,0,0.0005820705776774808
121679,0,0,0.02398628126178357
121682,0,0,0.1786648475840949
121692,0,0,0.008959805277944157
121694,0,0,0.024582991335713393
121697,0,0,0.06098411116922279
121698,0,0,0.004804879494281481
121700,0,0,0.00405156952052494
121705,0,0,0.00351435733718508
121714,0,0,0.15145623049849655
121716,0,0,0.006870001091433068
121718,0,0,0.08160882842972393
121731,0,0,0.003069866032783711
121732,0,0,0.014653700587595865
121734,0,0,0.12102329464931169
121742,0,0,0.004187430013025844
121746,0,0,0.00835203167100148
121750,0,0,0.012792276492173472
121751,0,0,0.031119461760291418
121758,0,0,0.13801762449946847
121765,0,0,0.0019211559404912037
121768,0,0,0.0015458970814149916
121771,0,0,0.046278398914206605
121778,0,0,0.02009064933035721
121783,0,0,0.08641934397133255
121784,0,0,0.0736781551974371
121793,0,0,0.12612250849345724
121794,0,0,0.27690485365856843
121797,0,0,0.004758825446639587
121807,0,0,0.0292669058100117
121811,0,0,0.00183283090485461
121812,0,0,0.0633618086443888
121849,0,0,4.486977319650905e-05
121873,0,0,0.04015246213277555
121874,0,0,0.14777946190149893
121875,0,0,0.0008789909514294648
121880,0,0,0.02034053082745854
121884,0,0,0.11101796250540492
121887,0,0,0.023559667937865143
121897,0,1,0.543469248801013
121898,0,0,0.010135655145671474
121901,0,0,0.020290518052773647
121905,0,0,0.0003472288854278207
121917,0,0,0.036844783699608065
121920,0,0,8.546946128689225e-05
121922,0,0,0.07503585599392504
121926,0,0,0.008305415337460334
121931,0,0,0.10193307865799917
121933,0,0,0.08812727895822123
121935,0,0,1.5666126566343996e-05
121937,0,0,0.04697786751441026
121940,0,0,6.17109643998763e-05
121945,0,0,0.0011003918678705736
121950,0,0,0.015901446335185972
121952,0,0,0.012547466756443578
121953,0,0,0.12430032490162214
121957,0,0,0.03828361847919619
121959,0,0,0.0009196367319063964
121963,0,0,0.010746896360728179
121965,0,0,0.05335936118842391
121969,0,0,0.016427861613144277
121973,0,0,0.01197231915875996
121974,0,0,0.011307671639881146
121976,0,1,0.8048886851583384
121978,0,0,0.0015979503788832504
121994,0,0,0.01048241466177812
121996,0,0,0.02922921743985753
122000,0,1,0.6009852204143062
122001,0,0,0.11848331752973508
122006,0,0,0.012424190190301485
122008,0,0,0.010098103645453143
122013,0,0,0.34214011895212765
122019,0,0,0.00018998568368999198
122023,0,0,0.06376178484255791
122027,0,0,0.01023404709457414
122029,0,0,0.03999455761031183
122033,0,0,8.72936730861721e-05
122036,0,0,0.01237527404511675
122038,0,0,0.01564231251993399
122042,0,0,0.018261818651712364
122069,0,0,0.03684162332938134
122071,0,0,0.00599426672543147
122075,0,0,0.01606016086465739
122078,0,0,0.17534377733330248
122080,0,0,0.014592980384571961
122081,0,0,0.02695379949701483
122083,0,0,0.025965299133025036
122086,0,0,0.27299574306558405
122089,0,0,0.03791659564637411
122090,0,0,0.003170898599411385
122093,0,0,0.027504947969045516
122094,0,0,0.018170390860958226
122100,0,0,0.037694072401155874
122103,0,0,0.016537131104462977
122108,0,1,0.9765171145867149
122112,0,0,0.005972023900514142
122114,0,0,0.0005856187817601787
122116,0,0,0.0009993826992665423
122118,0,1,0.9789144891494513
122124,0,0,0.006814557910233388
122127,0,0,0.012476336654393757
122135,0,0,0.10916572149782044
122145,0,0,0.00677632883116765
122146,0,0,0.029656659576754556
122147,0,0,0.0017274090993123175
122156,0,0,0.003921722667953155
122158,0,0,0.020228425596299823
122163,0,0,0.005733485585666847
122164,0,0,0.2385811939364716
122167,0,0,0.043127495234180704
122168,0,0,0.08167570301826213
122170,0,0,0.14540357212016605
122173,0,0,0.009059193424613959
122174,0,0,0.003925666661086273
122176,0,0,0.022167941132849124
122182,0,0,8.468233620128122e-05
122186,0,0,0.04372500632947017
122192,0,0,0.004917763702063634
122199,0,0,0.14116822323498354
122201,0,0,0.05062786325434702
122207,0,0,0.0026074403819796644
122213,0,0,0.0028900319143337115
122217,0,0,0.0277225278685972
122236,0,0,0.09805720886741887
122241,0,0,0.029060603331574012
122247,0,0,0.03303545113451617
122248,0,0,0.009244591596497959
122250,0,0,2.4727148170271854e-14
122251,0,0,0.02713069054618167
122256,0,0,0.08567323173114309
122260,0,0,0.41301526080389883
122262,0,0,0.06034529376316626
122268,0,0,0.009735509091385049
122272,0,0,0.15138992162165194
122275,0,0,0.13816603669488023
122282,0,0,0.15990719369137085
122284,0,0,0.029606806499307595
122289,0,0,0.004463179711050055
122292,0,0,9.354669252331369e-10
122296,0,0,0.019982250049223726
122306,0,0,6.537437632672997e-06
122307,0,0,0.07824001923681395
122315,0,0,0.025726321921696223
122330,0,0,0.0018512101277165178
122331,0,0,1.5153308855076768e-05
122333,0,0,0.004399611687274788
122339,0,0,0.008335964673208553
122341,0,0,0.12047204263939344
122345,0,0,0.0033651253665077205
122347,0,0,0.007131607240813626
122348,0,0,0.004099538644063325
122353,0,0,0.004947514646217316
122360,0,0,0.16550072449986353
122363,0,0,0.003049894569138671
122364,0,0,0.0191388077535139
122367,0,0,0.008949854974330497
122368,0,0,0.014365904498323064
122389,0,0,2.63986849758248e-05
122391,0,0,0.0007798080285923774
122395,0,0,0.0035013005829445157
122399,0,0,0.0012891238605483928
122404,0,0,0.0036523490863273203
122408,0,0,0.03098183512469638
122410,0,0,1.3033028949313895e-08
122420,0,0,0.0006648309271246126
122426,0,0,0.13007341868932004
122428,0,0,0.056740443117492725
122433,0,0,0.004210691329135093
122437,0,0,0.032828549970485454
122438,0,0,1.5427232945772945e-05
122443,0,0,0.13453588300726452
122445,0,0,0.00019879104438380056
122451,0,0,0.014935937245165034
122454,0,0,0.01058202903672033
122455,0,0,0.006328649390670602
122456,0,0,0.043713818145288436
122460,0,0,0.0005310515145642095
122463,0,0,0.035209394747235674
122466,0,0,9.448043760227712e-10
122474,0,0,0.001366308910865075
122482,0,0,0.18780338240669622
122487,0,0,0.0053630438144159544
122493,0,0,0.000881540634895481
122501,0,0,0.026551461395780865
122508,0,0,0.0017248456218471432
122511,0,0,0.024340470205952588
122512,0,0,0.002656951359960171
122518,0,0,0.040894215446240174
122524,0,0,0.004039935602236729
122535,0,0,0.020128157065704297
122543,0,0,0.0033027173268609365
122544,0,0,0.05294126849645466
122547,0,0,0.0006711236623712693
122554,0,0,0.03900834883365482
122558,0,1,0.8146112461449566
122575,0,0,0.07799846785514664
122577,0,0,0.07025490957311245
122582,0,0,0.007090273977742953
122586,0,0,0.009633257886047478
122591,0,0,0.0063215353795176305
122593,0,0,2.2053155963076453e-08
122596,0,0,0.01745342094054569
122597,0,0,0.017187137871018804
122599,0,0,0.01224265194622474
122601,0,0,0.001163021548102403
122602,0,0,0.0005503404712969785
122605,0,0,0.057124215888386495
122607,0,0,0.007381619152935359
122609,0,0,0.0013481393939757552
122616,0,0,0.006728469503843398
122622,0,0,0.028334158958806446
122628,0,0,0.013168920737059286
122638,0,1,0.578573366827345
122643,0,0,0.06929232465416668
122650,0,0,0.008795895418086893
122652,0,0,0.003731831942067171
122654,0,0,0.023072086267333092
122658,0,0,0.1152096308917993
122659,0,1,0.6024028423612366
122663,0,0,0.014883882803435803
122666,0,0,0.11321490909670327
122668,0,0,0.003973767136914589
122669,0,0,7.952534587289491e-06
122675,0,0,0.004902680687219769
122676,0,0,0.02723946800251313
122681,0,0,0.04843499338994177
122691,0,0,0.026371373749464418
122695,0,0,3.6662043824486113e-06
122705,0,0,0.11664908271837031
122715,0,0,0.03706360899632128
122717,0,0,0.08443399256357086
122724,0,0,0.16041774111058096
122725,0,0,0.007337647620703871
122728,0,0,0.05287315338293862
122730,0,0,0.026159858204647703
122744,0,0,0.031186154909305104
122749,0,0,0.3483649351536
122750,0,0,0.42763696504209997
122757,0,0,0.003906560763792087
122761,0,0,0.02424657884854783
122762,0,0,0.046800223527498706
122764,0,0,0.008937060106865092
122766,0,0,0.03017518770041806
122769,0,0,0.057065639087712915
122770,0,0,0.0025771682160450502
122774,0,0,0.024740194858164755
122787,0,0,0.00812457049938857
122788,0,0,2.848089064153799e-05
122790,0,0,0.011530509222139156
122794,0,0,0.036271058597837795
122800,0,0,0.014159363154947672
122811,0,0,0.0011291037925323052
122823,0,0,0.007115069013050826
122830,0,0,0.017580791098693337
122843,0,0,0.016653226724787466
122844,0,0,0.17937444578051695
122850,0,0,0.021469406077180456
122853,0,0,0.02197709836883666
122856,0,0,0.0008113017002072798
122858,0,0,0.0767792744882914
122860,0,0,0.007894964589442954
122867,0,0,0.00014148651105268722
122875,0,0,0.02700657828017315
122876,0,0,0.0014185434021979503
122886,0,0,0.018357315169484054
122891,0,0,0.005483579567228034
122897,0,0,0.07476533228529844
122902,0,0,0.0010505938364536512
122905,0,0,0.0073914602913092535
122906,0,0,0.05694254116657129
122909,0,0,0.044722631805652405
122910,0,0,0.0012903262626160219
122914,0,0,0.1353973703119246
122918,0,0,0.00693774797668155
122920,0,0,0.24037923212635537
122922,0,0,0.0036569496304916186
122923,0,0,0.005690692690394007
122934,0,0,0.1565324231045438
122936,0,0,0.002425837595574172
122941,0,0,0.13018556596047393
122942,0,0,0.13400654159233052
122947,0,0,0.005826112390373403
122948,0,0,0.0841561870997724
122949,0,0,0.01616345988729668
122952,0,0,0.04806349063155939
122970,0,0,3.502130468474992e-08
122972,0,0,0.01396069529166966
122994,0,0,0.005127423151844496
123000,0,0,0.04275130734487478
123011,0,0,0.0010870553933476396
123016,0,0,0.023452685232190938
123017,0,0,0.06637038266094358
123021,0,0,0.015140427211508664
123022,0,0,0.002645436740539383
123025,0,0,0.00270962976197662
123035,0,0,0.15347044828051623
123038,0,0,0.0027596542775058706
123043,0,0,0.19155333417805684
123054,0,0,0.019851478547074256
123058,0,0,0.022634393394061623
123061,0,0,0.01937974064678496
123072,0,0,0.003581187923247804
123084,0,0,0.009339376343496648
123088,0,0,0.027368223437233077
123091,0,0,0.018999402864879802
123092,0,0,0.08405838193891763
123100,0,0,0.023684256540948405
123101,0,0,0.0007984341762483993
123107,0,0,0.005813329236335884
123113,0,0,2.7971546095153564e-05
123121,0,0,0.04738590435167666
123124,0,0,0.027901364722645716
123129,0,0,0.0006399559335856764
123130,0,0,0.007294917272417296
123133,0,0,0.032881944727742696
123137,0,0,0.039572058266957595
123145,0,0,0.0013725090708263214
123158,0,0,6.798084201927296e-17
123159,0,0,0.032430312822948094
123162,0,0,0.0024105946339816747
123190,0,0,0.001610745598787937
123193,0,0,5.784546658647459e-18
123198,0,0,0.27859645356381046
123202,0,0,0.016678034909690567
123210,0,0,0.025236201987672947
123217,0,0,0.0039776823930303745
123236,0,0,0.00018554161120287366
123242,0,0,0.011841905476988573
123245,0,0,0.001958830147779789
123246,0,0,0.049887573270839286
123247,0,0,0.10036962556376752
123253,0,0,0.004339656881863252
123261,0,0,0.0018946830592102334
123266,0,0,0.0001722947797198529
123267,0,0,0.034143514819969314
123269,0,0,0.0016594227283299311
123276,0,0,0.136456212653819
123284,0,0,0.03942879634382198
123285,0,0,0.044553188380710075
123289,0,0,0.16505217927670646
123299,0,0,7.069674485019802e-08
123308,0,0,0.05010305205519306
123315,0,0,0.0009359052843595454
123321,0,0,4.551086899150944e-06
123331,0,0,0.027647223650222118
123340,0,0,0.05810591645762915
123344,0,0,0.0049854158891775415
123354,0,0,0.013865103877275955
123355,0,1,0.9654533951240231
123360,0,0,0.0005746963627628604
123361,0,0,0.00013861060162077292
123362,0,0,1.3292083461218626e-18
123363,0,0,0.005195526811932071
123365,0,0,0.03780462869069528
123371,0,0,0.14783803020234262
123375,0,0,0.011013141473951948
123381,0,0,0.001597613692229594
123385,0,0,0.059628443884045236
123396,0,0,0.08390278309305688
123407,0,0,0.004661913277292212
123423,0,0,0.026439744639204333
123428,0,0,0.007532054005268401
123437,0,0,0.026986350853071852
123438,0,0,0.16743305024787078
123440,0,0,0.026310183748612277
123444,0,0,0.014908117854784369
123445,0,0,0.007179860116755659
123454,0,0,0.0023106748984666526
123467,0,0,0.002429404048059753
123471,0,0,0.02089349721370492
123478,0,0,0.45792245879485993
123480,0,0,0.09737940967356329
123483,0,1,0.9476934893050184
123501,0,0,0.0029214402227287065
123507,0,0,0.03614931838737734
123511,0,0,0.020217908293561883
123512,0,0,1.6057967160659484e-05
123517,0,0,0.0034633604935631964
123518,0,0,0.009229634598553377
123520,0,0,0.10709757383876285
123522,0,0,0.011718652587050722
123525,0,0,0.0005559183285219695
123535,0,0,0.012204262691165075
123548,0,1,0.9476780670213913
123551,0,0,0.00030070994931876723
123552,0,0,0.2504161823025685
123554,0,0,0.0033510692507763926
123555,0,0,0.00658955291675481
123559,0,0,0.09966019382072848
123562,0,0,0.0037984595089247336
123566,0,0,0.002305603734913841
123568,0,0,0.002210976268420888
123570,0,0,0.04943263382986936
123574,0,0,0.0079117971838863
123578,0,0,0.003551411062757001
123579,0,0,0.03352800183749413
123582,0,0,0.04542306335284507
123587,0,0,0.12185129502251768
123599,0,0,0.024472647706024604
123606,0,0,0.023683568534211146
123610,0,0,0.0025035851924589086
123617,0,0,0.017460306810183686
123619,0,0,0.08088636029871853
123626,0,0,0.0020262990736467073
123629,0,0,0.13851008000614792
123631,0,0,6.765387040213772e-05
123633,0,0,0.0067277419977766935
123639,0,0,0.0022680628461987607
123660,0,0,2.862155038408416e-06
123664,0,0,0.04701434335613359
123666,0,0,0.03879714136442664
123667,0,0,0.010195082533548868
123680,0,0,0.0017437553722217908
123693,0,0,0.07915203193724038
123694,0,0,0.04636005707827396
123696,0,0,0.012566846665308343
123702,0,0,0.015624795475191947
123703,0,0,0.0973738252053596
123707,0,1,0.9730414038715994
123713,0,0,0.06060981677532864
123731,0,0,0.20060736303342588
123735,0,0,0.021937516084840417
123737,0,0,0.008889069212077156
123740,0,0,0.012521577055971757
123746,0,0,0.0045148198283670275
123753,0,0,0.0071339531699629016
123757,0,0,0.03349121044199025
123760,0,0,0.17989408191620967
123768,0,0,0.010367057376081429
123770,0,0,0.005567198591916436
123771,0,0,0.007250445749633126
123772,0,0,0.0016744075255148963
123773,0,0,0.020524470709099775
123783,0,0,1.814958228894749e-16
123784,0,0,0.05582998027762408
123801,0,1,0.6840303517575973
123804,0,0,0.1002201372812574
123809,0,0,0.0042187704022708505
123810,0,0,0.08345694674120681
123811,0,0,0.1080567876780785
123824,0,0,0.009579641568332206
123826,0,0,0.20322324606484324
123828,0,0,0.006334395102913285
123829,0,0,0.298618437437255
123837,0,0,0.04570806088406428
123849,0,0,0.10825370636262621
123866,0,0,0.0344117451601883
123868,0,0,0.05126930344345752
123872,0,0,0.0028617492821636638
123873,0,0,0.009146756758957215
123875,0,0,0.020447534233240316
123904,0,0,0.005137353521967666
123907,0,0,0.0075136346939836595
123917,0,0,0.007704442099562957
123919,0,0,0.01268053999330797
123921,0,0,0.006208379610953768
123925,0,0,0.00560678939933117
123930,0,0,0.04278128512558534
123931,0,0,0.023635729417654384
123933,0,0,0.03878641262482922
123939,0,0,0.13791585015699326
123944,0,0,0.05441898419296459
123945,0,0,0.009767505097954335
123954,0,0,0.10951191491145411
123966,0,0,0.0544918530334363
123969,0,0,0.13227153397581523
123983,0,0,0.0006790924548010431
123986,0,0,0.030926165930297185
124000,0,0,0.0022781928656118297
124009,0,0,0.02618832435081496
124015,0,0,0.009545567633041666
124020,0,0,0.020877338208666593
124024,0,0,0.004470577838239201
124030,0,0,0.003663118454184863
124032,0,0,0.03256326442638791
124035,0,0,0.005387944830021325
124037,0,0,0.008993276972592506
124042,0,0,0.0013402212954378696
124043,0,0,0.14108909926400995
124047,0,0,0.05229985600208113
124049,0,0,0.005223725629293646
124052,0,0,0.08195445546129033
124053,0,0,0.11828583569975111
124061,0,0,0.006888118286862437
124067,0,0,0.010609587329300776
124071,0,0,0.003150433417642826
124072,0,0,0.12743106334134766
124074,0,0,0.019847907471681487
124075,0,0,0.03763603587397275
124081,0,0,0.07496646941296967
124084,0,0,0.22998318917427646
124093,0,0,0.02411472115590651
124099,0,0,0.01765784144152151
124101,0,0,0.007371907795570551
124109,0,0,0.0007242991155738643
124110,0,0,0.020551500868396636
124112,0,0,0.0008012101797043144
124116,0,1,0.9475628149066817
124117,0,0,0.04614409270462068
124123,0,0,0.019613137884189807
124127,0,0,0.022091181601986917
124148,0,0,0.008219328331302896
124150,0,0,0.10770119881699973
124152,0,0,0.16414658477840402
124157,0,0,0.005476542649170531
124162,0,0,0.04942853353585728
124170,0,0,0.003960707619989782
124173,0,0,0.00888165587407804
124176,1,1,0.9937984622906975
124178,0,0,0.01298867609550395
124186,0,0,0.005393669511877028
124194,0,0,0.0758448100773316
124196,0,0,0.02839423575552932
124197,0,0,0.01209763616878184
124200,0,0,0.00966339724634833
124206,0,0,0.001091619070998926
124209,0,0,0.0010800235205998083
124217,0,0,0.06665544244903555
124220,0,0,0.007816221430322134
124226,0,0,0.03325439647419186
124227,0,0,0.016130436552925002
124235,0,0,0.0056226232348414685
124239,0,0,0.02297733802475599
124260,0,0,0.004483829031278129
124268,0,0,0.008812738565843834
124277,0,0,0.09462362722324495
124278,0,0,0.008936909755555266
124285,0,0,0.10514066413311231
124291,0,0,0.0069411113014232455
124293,0,0,0.0014394479798427364
124299,0,0,0.03851568479056479
124304,0,0,0.011382361663796322
124305,0,0,0.005891268444185091
124311,0,0,0.005154120384380509
124320,0,0,0.07661974723229625
124321,0,0,0.004758707248030947
124322,0,0,0.001493711398659274
124324,0,0,0.008304866374470046
124332,0,0,0.010554300168869
124336,0,0,0.03188063674704616
124337,0,0,0.07254747604693537
124339,0,0,0.018622000726459066
124342,0,0,0.07772654623998525
124344,0,0,0.023996005653131015
124361,0,0,0.3948929267593594
124367,0,0,0.35905528480608384
124368,0,0,0.028108889269201548
124375,0,0,0.03409154689248259
124377,0,0,0.04235155297451922
124382,0,0,0.057618183959532276
124383,0,0,3.538793950138256e-05
124384,0,0,0.05797536103846389
124387,0,0,0.004225040485464469
124389,0,0,0.008353601584394797
124390,0,0,0.03056927219357595
124394,0,0,0.038875367532655095
124398,0,0,0.01125002217150781
124401,0,0,0.015616887389562382
124402,0,0,0.009153005061509954
124406,0,0,0.09637258365096807
124407,0,0,0.021333948435818317
124408,0,0,0.01083152796399438
124416,0,0,0.01483105410461624
124427,0,0,0.015357420726773924
124436,0,0,0.04307835743478478
124441,0,0,0.0011925198556759034
124447,0,0,0.096120326534627
124448,0,0,0.06201006890490372
124449,0,0,0.05077862495799003
124456,0,1,0.9801023840533863
124461,0,0,0.019948913188692668
124472,0,0,0.08716454406154651
124479,0,0,0.021064130141381462
124480,0,0,0.02357983281818462
124484,0,0,0.009224854539205291
124487,0,0,0.042347487245200995
124491,0,0,0.0010682188791094505
124493,0,0,0.009540168660890452
124495,0,0,0.03738424696581951
124499,0,0,0.04645447004839186
124501,0,0,0.044540912391819606
124502,0,0,0.14746348374974738
124505,0,0,0.003942361952315698
124507,0,0,0.0049327004223858415
124508,0,0,0.01622443499058457
